security_id,snap_time,price_type,rolling_std
id_83,2021-11-21 09:00:00,ask,0.030625067132023315
id_83,2021-11-21 09:00:00,bid,0.030625067132055844
id_83,2021-11-21 09:00:00,mid,0.0
id_83,2021-11-21 10:00:00,ask,0.030625067132023315
id_83,2021-11-21 10:00:00,bid,0.030625067132055844
id_83,2021-11-21 10:00:00,mid,0.0
id_83,2021-11-21 11:00:00,ask,0.030625067132023315
id_83,2021-11-21 11:00:00,bid,0.030625067132055844
id_83,2021-11-21 11:00:00,mid,0.0
id_83,2021-11-21 12:00:00,ask,0.030625067132023315
id_83,2021-11-21 12:00:00,bid,0.030625067132055844
id_83,2021-11-21 12:00:00,mid,0.0
id_83,2021-11-21 13:00:00,ask,0.030625067132023315
id_83,2021-11-21 13:00:00,bid,0.030625067132055844
id_83,2021-11-21 13:00:00,mid,0.0
id_83,2021-11-21 14:00:00,ask,0.030625067132023315
id_83,2021-11-21 14:00:00,bid,0.030625067132055844
id_83,2021-11-21 14:00:00,mid,0.0
id_83,2021-11-21 15:00:00,ask,0.030625067132023315
id_83,2021-11-21 15:00:00,bid,0.030625067132055844
id_83,2021-11-21 15:00:00,mid,0.0
id_83,2021-11-21 16:00:00,ask,0.030625067132023315
id_83,2021-11-21 16:00:00,bid,0.030625067132055844
id_83,2021-11-21 16:00:00,mid,0.0
id_83,2021-11-21 17:00:00,ask,0.030625067132023315
id_83,2021-11-21 17:00:00,bid,0.030625067132055844
id_83,2021-11-21 17:00:00,mid,0.0
id_83,2021-11-21 18:00:00,ask,0.030625067132023315
id_83,2021-11-21 18:00:00,bid,0.030625067132055844
id_83,2021-11-21 18:00:00,mid,0.0
id_83,2021-11-21 19:00:00,ask,0.030157481396982388
id_83,2021-11-21 19:00:00,bid,0.030157481397015764
id_83,2021-11-21 19:00:00,mid,0.0
id_83,2021-11-21 20:00:00,ask,0.02936162909575505
id_83,2021-11-21 20:00:00,bid,0.029361629095789682
id_83,2021-11-21 20:00:00,mid,0.0
id_83,2021-11-21 21:00:00,ask,0.02936162909575505
id_83,2021-11-21 21:00:00,bid,0.029361629095789682
id_83,2021-11-21 21:00:00,mid,0.0
id_83,2021-11-21 22:00:00,ask,0.02936162909575505
id_83,2021-11-21 22:00:00,bid,0.029361629095789682
id_83,2021-11-21 22:00:00,mid,0.0
id_83,2021-11-21 23:00:00,ask,0.02897022064481594
id_83,2021-11-21 23:00:00,bid,0.02980833511127537
id_83,2021-11-21 23:00:00,mid,0.0013416407856616055
id_83,2021-11-22 00:00:00,ask,0.02869714821699651
id_83,2021-11-22 00:00:00,bid,0.030093713279490737
id_83,2021-11-22 00:00:00,mid,0.0015727950305986982
id_83,2021-11-22 01:00:00,ask,0.03779320462448622
id_83,2021-11-22 01:00:00,bid,0.029773000838817065
id_83,2021-11-22 01:00:00,mid,0.017183529445614347
id_83,2021-11-22 02:00:00,ask,0.044751830306573016
id_83,2021-11-22 02:00:00,bid,0.02892804139495458
id_83,2021-11-22 02:00:00,mid,0.023615115587443447
id_83,2021-11-22 03:00:00,ask,0.050905381785580364
id_83,2021-11-22 03:00:00,bid,0.02772401580998721
id_83,2021-11-22 03:00:00,mid,0.02859867497846927
id_83,2021-11-22 04:00:00,ask,0.055662422361560826
id_83,2021-11-22 04:00:00,bid,0.028451066023887046
id_83,2021-11-22 04:00:00,mid,0.03231734095363691
id_83,2021-11-22 05:00:00,ask,0.058690625091944074
id_83,2021-11-22 05:00:00,bid,0.02885097827404236
id_83,2021-11-22 05:00:00,mid,0.034649523426478125
id_83,2021-11-22 06:00:00,ask,0.060797766579468907
id_83,2021-11-22 06:00:00,bid,0.029227780584498382
id_83,2021-11-22 06:00:00,mid,0.036441012176103425
id_83,2021-11-22 07:00:00,ask,0.06637144281279084
id_83,2021-11-22 07:00:00,bid,0.05118912302228189
id_83,2021-11-22 07:00:00,mid,0.05074300574046418
id_83,2021-11-22 08:00:00,ask,0.1165039416545701
id_83,2021-11-22 08:00:00,bid,0.09640457512620434
id_83,2021-11-22 08:00:00,mid,0.10248101236197166
id_83,2021-11-22 09:00:00,ask,0.14798349836881283
id_83,2021-11-22 09:00:00,bid,0.12104192401156658
id_83,2021-11-22 09:00:00,mid,0.13162565539397092
id_83,2021-11-22 10:00:00,ask,0.16498021412469513
id_83,2021-11-22 10:00:00,bid,0.13197523691168556
id_83,2021-11-22 10:00:00,mid,0.14608012176090826
id_83,2021-11-22 11:00:00,ask,0.1690616440050283
id_83,2021-11-22 11:00:00,bid,0.1438286146590366
id_83,2021-11-22 11:00:00,mid,0.15358039372108648
id_83,2021-11-22 12:00:00,ask,0.18214871743483818
id_83,2021-11-22 12:00:00,bid,0.15258849675550928
id_83,2021-11-22 12:00:00,mid,0.16487384481458817
id_83,2021-11-22 13:00:00,ask,0.18689445374891128
id_83,2021-11-22 13:00:00,bid,0.16147840616595005
id_83,2021-11-22 13:00:00,mid,0.17164821114172865
id_83,2021-11-22 14:00:00,ask,0.20232805565531867
id_83,2021-11-22 14:00:00,bid,0.1724533098521109
id_83,2021-11-22 14:00:00,mid,0.1852001491097149
id_83,2021-11-22 15:00:00,ask,0.21397820843302948
id_83,2021-11-22 15:00:00,bid,0.18014973852180438
id_83,2021-11-22 15:00:00,mid,0.19516017839267452
id_83,2021-11-22 16:00:00,ask,0.22371760865218235
id_83,2021-11-22 16:00:00,bid,0.18604550058916905
id_83,2021-11-22 16:00:00,mid,0.20324384944082224
id_83,2021-11-22 17:00:00,ask,0.2321321311576399
id_83,2021-11-22 17:00:00,bid,0.19344477486107878
id_83,2021-11-22 17:00:00,mid,0.21126390136446418
id_83,2021-11-22 18:00:00,ask,0.2379835052283826
id_83,2021-11-22 18:00:00,bid,0.19899903960360896
id_83,2021-11-22 18:00:00,mid,0.2170644024101634
id_83,2021-11-22 19:00:00,ask,0.24169521460051185
id_83,2021-11-22 19:00:00,bid,0.20289861838392614
id_83,2021-11-22 19:00:00,mid,0.22096184346480613
id_83,2021-11-22 20:00:00,ask,0.24351111035443643
id_83,2021-11-22 20:00:00,bid,0.20563806189516773
id_83,2021-11-22 20:00:00,mid,0.22333060471911928
id_83,2021-11-22 21:00:00,ask,0.239092494154014
id_83,2021-11-22 21:00:00,bid,0.20383865362223902
id_83,2021-11-22 21:00:00,mid,0.2202570762445247
id_83,2021-11-22 22:00:00,ask,0.23192594467505928
id_83,2021-11-22 22:00:00,bid,0.20027069017234167
id_83,2021-11-22 22:00:00,mid,0.21492943824720695
id_83,2021-11-22 23:00:00,ask,0.2248062317050367
id_83,2021-11-22 23:00:00,bid,0.19482107006714153
id_83,2021-11-22 23:00:00,mid,0.20854787322161766
id_83,2021-11-23 00:00:00,ask,0.21697670921030762
id_83,2021-11-23 00:00:00,bid,0.18881956543079556
id_83,2021-11-23 00:00:00,mid,0.20152303421692702
id_83,2021-11-23 01:00:00,ask,0.2436432720678834
id_83,2021-11-23 01:00:00,bid,0.23901962455215553
id_83,2021-11-23 01:00:00,mid,0.23977470797220132
id_83,2021-11-23 02:00:00,ask,0.25438737539584483
id_83,2021-11-23 02:00:00,bid,0.2670021818854289
id_83,2021-11-23 02:00:00,mid,0.25932079189581003
id_83,2021-11-23 03:00:00,ask,0.27045224312883387
id_83,2021-11-23 03:00:00,bid,0.29395617624508635
id_83,2021-11-23 03:00:00,mid,0.28111041444505375
id_83,2021-11-23 04:00:00,ask,0.2882704173126828
id_83,2021-11-23 04:00:00,bid,0.31772797347979864
id_83,2021-11-23 04:00:00,mid,0.30195630888903585
id_83,2021-11-23 05:00:00,ask,0.3041528386964388
id_83,2021-11-23 05:00:00,bid,0.33822320078999946
id_83,2021-11-23 05:00:00,mid,0.3202252634006193
id_83,2021-11-23 06:00:00,ask,0.31764077951896785
id_83,2021-11-23 06:00:00,bid,0.35460680504498393
id_83,2021-11-23 06:00:00,mid,0.33523623599673563
id_83,2021-11-23 07:00:00,ask,0.3020634284606749
id_83,2021-11-23 07:00:00,bid,0.3371444169710327
id_83,2021-11-23 07:00:00,mid,0.31866469396818614
id_83,2021-11-23 08:00:00,ask,0.30950395707485884
id_83,2021-11-23 08:00:00,bid,0.34566177566791423
id_83,2021-11-23 08:00:00,mid,0.3266868505767141
id_83,2021-11-23 09:00:00,ask,0.31392468208782653
id_83,2021-11-23 09:00:00,bid,0.33926376945255826
id_83,2021-11-23 09:00:00,mid,0.32546981090942395
id_84,2021-11-20 00:00:00,ask,0.37636033965225685
id_84,2021-11-20 00:00:00,bid,0.40220302545382536
id_84,2021-11-20 00:00:00,mid,0.38841525526982046
id_84,2021-11-20 01:00:00,ask,0.33209819410276925
id_84,2021-11-20 01:00:00,bid,0.3495514569453707
id_84,2021-11-20 01:00:00,mid,0.33970124645357014
id_84,2021-11-20 02:00:00,ask,0.2732547490799422
id_84,2021-11-20 02:00:00,bid,0.27989642821285776
id_84,2021-11-20 02:00:00,mid,0.2750714548315797
id_84,2021-11-20 03:00:00,ask,0.2048279123660063
id_84,2021-11-20 03:00:00,bid,0.19528470444321339
id_84,2021-11-20 03:00:00,mid,0.19800130249439657
id_84,2021-11-20 04:00:00,ask,0.14101974479149681
id_84,2021-11-20 04:00:00,bid,0.14114807454360773
id_84,2021-11-20 04:00:00,mid,0.13787232843240244
id_84,2021-11-20 05:00:00,ask,0.11586430357151303
id_84,2021-11-20 05:00:00,bid,0.1280185430647469
id_84,2021-11-20 05:00:00,mid,0.11832915732687357
id_84,2021-11-20 06:00:00,ask,0.09761853792889456
id_84,2021-11-20 06:00:00,bid,0.12169245100489322
id_84,2021-11-20 06:00:00,mid,0.10613113784868417
id_84,2021-11-20 07:00:00,ask,0.0954468162740316
id_84,2021-11-20 07:00:00,bid,0.12424153047486276
id_84,2021-11-20 07:00:00,mid,0.10671470820543995
id_84,2021-11-20 08:00:00,ask,0.09187514411019929
id_84,2021-11-20 08:00:00,bid,0.12406704469337038
id_84,2021-11-20 08:00:00,mid,0.10531630303145992
id_84,2021-11-20 09:00:00,ask,0.06788930618840806
id_84,2021-11-20 09:00:00,bid,0.1055557223759813
id_84,2021-11-20 09:00:00,mid,0.0839699821051584
id_84,2021-11-20 10:00:00,ask,0.0560976592063122
id_84,2021-11-20 10:00:00,bid,0.09717369147968469
id_84,2021-11-20 10:00:00,mid,0.0739669022711019
id_84,2021-11-20 11:00:00,ask,0.05652935893019805
id_84,2021-11-20 11:00:00,bid,0.0979053785953264
id_84,2021-11-20 11:00:00,mid,0.07461621102262035
id_84,2021-11-20 12:00:00,ask,0.03467381842567883
id_84,2021-11-20 12:00:00,bid,0.08576712656956338
id_84,2021-11-20 12:00:00,mid,0.05878945483676294
id_84,2021-11-20 13:00:00,ask,0.03582765764933583
id_84,2021-11-20 13:00:00,bid,0.08615432909060425
id_84,2021-11-20 13:00:00,mid,0.05946958532688081
id_84,2021-11-20 14:00:00,ask,0.03709149427260751
id_84,2021-11-20 14:00:00,bid,0.08455574305870676
id_84,2021-11-20 14:00:00,mid,0.05946958532688081
id_84,2021-11-20 15:00:00,ask,0.03807623931018492
id_84,2021-11-20 15:00:00,bid,0.08238012023859782
id_84,2021-11-20 15:00:00,mid,0.05902405843118548
id_84,2021-11-20 16:00:00,ask,0.039150317603150436
id_84,2021-11-20 16:00:00,bid,0.08087228397781898
id_84,2021-11-20 16:00:00,mid,0.059241344026862264
id_84,2021-11-20 17:00:00,ask,0.039983549248820215
id_84,2021-11-20 17:00:00,bid,0.07849344592149789
id_84,2021-11-20 17:00:00,mid,0.058792476246214344
id_84,2021-11-20 18:00:00,ask,0.04003616785918211
id_84,2021-11-20 18:00:00,bid,0.07761409258904332
id_84,2021-11-20 18:00:00,mid,0.058094750193143856
id_84,2021-11-20 19:00:00,ask,0.038946657177088784
id_84,2021-11-20 19:00:00,bid,0.077296421923041
id_84,2021-11-20 19:00:00,mid,0.05671953158446995
id_84,2021-11-20 20:00:00,ask,0.03776311204847254
id_84,2021-11-20 20:00:00,bid,0.0759830313466833
id_84,2021-11-20 20:00:00,mid,0.05483228015842688
id_84,2021-11-20 21:00:00,ask,0.03647638024524966
id_84,2021-11-20 21:00:00,bid,0.07362064927722006
id_84,2021-11-20 21:00:00,mid,0.05237767704504826
id_84,2021-11-20 22:00:00,ask,0.035075107382605754
id_84,2021-11-20 22:00:00,bid,0.07010330722733368
id_84,2021-11-20 22:00:00,mid,0.04927100139992256
id_84,2021-11-20 23:00:00,ask,0.035075107382605754
id_84,2021-11-20 23:00:00,bid,0.07010330722733368
id_84,2021-11-20 23:00:00,mid,0.04927100139992256
id_84,2021-11-21 00:00:00,ask,0.035075107382605754
id_84,2021-11-21 00:00:00,bid,0.07010330722733368
id_84,2021-11-21 00:00:00,mid,0.04927100139992256
id_84,2021-11-21 01:00:00,ask,0.035075107382605754
id_84,2021-11-21 01:00:00,bid,0.07010330722733368
id_84,2021-11-21 01:00:00,mid,0.04927100139992256
id_84,2021-11-21 02:00:00,ask,0.035075107382605754
id_84,2021-11-21 02:00:00,bid,0.07010330722733368
id_84,2021-11-21 02:00:00,mid,0.04927100139992256
id_84,2021-11-21 03:00:00,ask,0.035075107382605754
id_84,2021-11-21 03:00:00,bid,0.07010330722733368
id_84,2021-11-21 03:00:00,mid,0.04927100139992256
id_84,2021-11-21 04:00:00,ask,0.035729244987474186
id_84,2021-11-21 04:00:00,bid,0.07433919416749907
id_84,2021-11-21 04:00:00,mid,0.05191782474564576
id_84,2021-11-21 05:00:00,ask,0.03590557792770164
id_84,2021-11-21 05:00:00,bid,0.0775869630937101
id_84,2021-11-21 05:00:00,mid,0.05379297547570787
id_84,2021-11-21 06:00:00,ask,0.03561120462359066
id_84,2021-11-21 06:00:00,bid,0.07996709849747437
id_84,2021-11-21 06:00:00,mid,0.054975473000081924
id_84,2021-11-21 07:00:00,ask,0.03483419372739834
id_84,2021-11-21 07:00:00,bid,0.0815555993753539
id_84,2021-11-21 07:00:00,mid,0.05550960087658232
id_84,2021-11-21 08:00:00,ask,0.03483419372739834
id_84,2021-11-21 08:00:00,bid,0.0815555993753539
id_84,2021-11-21 08:00:00,mid,0.05550960087658232
id_84,2021-11-21 09:00:00,ask,0.03483419372739834
id_84,2021-11-21 09:00:00,bid,0.0815555993753539
id_84,2021-11-21 09:00:00,mid,0.05550960087658232
id_84,2021-11-21 10:00:00,ask,0.03483419372739834
id_84,2021-11-21 10:00:00,bid,0.0815555993753539
id_84,2021-11-21 10:00:00,mid,0.05550960087658232
id_84,2021-11-21 11:00:00,ask,0.03483419372739834
id_84,2021-11-21 11:00:00,bid,0.0815555993753539
id_84,2021-11-21 11:00:00,mid,0.05550960087658232
id_84,2021-11-21 12:00:00,ask,0.03483419372739834
id_84,2021-11-21 12:00:00,bid,0.0815555993753539
id_84,2021-11-21 12:00:00,mid,0.05550960087658232
id_84,2021-11-21 13:00:00,ask,0.03483419372739834
id_84,2021-11-21 13:00:00,bid,0.0815555993753539
id_84,2021-11-21 13:00:00,mid,0.05550960087658232
id_84,2021-11-21 14:00:00,ask,0.03647638024524713
id_84,2021-11-21 14:00:00,bid,0.08060788782090071
id_84,2021-11-21 14:00:00,mid,0.05618285466135128
id_84,2021-11-21 15:00:00,ask,0.037874446322249386
id_84,2021-11-21 15:00:00,bid,0.07963568361772701
id_84,2021-11-21 15:00:00,mid,0.05683771912905422
id_84,2021-11-21 16:00:00,ask,0.03905461762584809
id_84,2021-11-21 16:00:00,bid,0.0786380783616984
id_84,2021-11-21 16:00:00,mid,0.05747482286324749
id_84,2021-11-21 17:00:00,ask,0.04003616785918222
id_84,2021-11-21 17:00:00,bid,0.07761409258904356
id_84,2021-11-21 17:00:00,mid,0.05809475019314379
id_84,2021-11-21 18:00:00,ask,0.040833422842803495
id_84,2021-11-21 18:00:00,bid,0.07656266783010332
id_84,2021-11-21 18:00:00,mid,0.05869804533644685
id_84,2021-11-21 19:00:00,ask,0.03985169876860281
id_84,2021-11-21 19:00:00,bid,0.07500701721558134
id_84,2021-11-21 19:00:00,mid,0.05742500830606079
id_84,2021-11-21 20:00:00,ask,0.03851178903587216
id_84,2021-11-21 20:00:00,bid,0.07271248354414428
id_84,2021-11-21 20:00:00,mid,0.05560374372102344
id_84,2021-11-21 21:00:00,ask,0.03851178903587216
id_84,2021-11-21 21:00:00,bid,0.07271248354414428
id_84,2021-11-21 21:00:00,mid,0.055603743721023446
id_84,2021-11-21 22:00:00,ask,0.03851178903587216
id_84,2021-11-21 22:00:00,bid,0.07271248354414428
id_84,2021-11-21 22:00:00,mid,0.055603743721023446
id_84,2021-11-21 23:00:00,ask,0.03851178903587216
id_84,2021-11-21 23:00:00,bid,0.07271248354414428
id_84,2021-11-21 23:00:00,mid,0.055603743721023446
id_84,2021-11-22 00:00:00,ask,0.03851178903587216
id_84,2021-11-22 00:00:00,bid,0.07271248354414428
id_84,2021-11-22 00:00:00,mid,0.055603743721023446
id_84,2021-11-22 01:00:00,ask,0.06612587677266994
id_84,2021-11-22 01:00:00,bid,0.08209590027586515
id_84,2021-11-22 01:00:00,mid,0.07254535786232082
id_84,2021-11-22 02:00:00,ask,0.08526120855475716
id_84,2021-11-22 02:00:00,bid,0.09002192715344735
id_84,2021-11-22 02:00:00,mid,0.08598462224817684
id_84,2021-11-22 03:00:00,ask,0.09932800527336957
id_84,2021-11-22 03:00:00,bid,0.09549869109050407
id_84,2021-11-22 03:00:00,mid,0.09591491569425138
id_84,2021-11-22 04:00:00,ask,0.11080922439280112
id_84,2021-11-22 04:00:00,bid,0.10330715571078394
id_84,2021-11-22 04:00:00,mid,0.1056695444845994
id_84,2021-11-22 05:00:00,ask,0.11828934195886241
id_84,2021-11-22 05:00:00,bid,0.10843382653416613
id_84,2021-11-22 05:00:00,mid,0.11205349991012796
id_84,2021-11-22 06:00:00,ask,0.12430332171539889
id_84,2021-11-22 06:00:00,bid,0.11280514172678267
id_84,2021-11-22 06:00:00,mid,0.11732770122050462
id_84,2021-11-22 07:00:00,ask,0.15073154945136052
id_84,2021-11-22 07:00:00,bid,0.1464986078611762
id_84,2021-11-22 07:00:00,mid,0.14755262219219706
id_84,2021-11-22 08:00:00,ask,0.15287074003190684
id_84,2021-11-22 08:00:00,bid,0.14849759877555188
id_84,2021-11-22 08:00:00,mid,0.14970049924328238
id_84,2021-11-22 09:00:00,ask,0.15477858549012538
id_84,2021-11-22 09:00:00,bid,0.17076163750123968
id_84,2021-11-22 09:00:00,mid,0.15950201285647453
id_84,2021-11-22 10:00:00,ask,0.15519695466358335
id_84,2021-11-22 10:00:00,bid,0.17150758767931662
id_84,2021-11-22 10:00:00,mid,0.15926472500708613
id_84,2021-11-22 11:00:00,ask,0.15485490662317233
id_84,2021-11-22 11:00:00,bid,0.17195029881671456
id_84,2021-11-22 11:00:00,mid,0.15904703044930033
id_84,2021-11-22 12:00:00,ask,0.15702845870132487
id_84,2021-11-22 12:00:00,bid,0.17508686565906456
id_84,2021-11-22 12:00:00,mid,0.1617997462752667
id_84,2021-11-22 13:00:00,ask,0.15745943504350282
id_84,2021-11-22 13:00:00,bid,0.19979154267965227
id_84,2021-11-22 13:00:00,mid,0.17134324391946695
id_84,2021-11-22 14:00:00,ask,0.1588032546398822
id_84,2021-11-22 14:00:00,bid,0.22480507994997645
id_84,2021-11-22 14:00:00,mid,0.18265875668133813
id_84,2021-11-22 15:00:00,ask,0.15743533342466406
id_84,2021-11-22 15:00:00,bid,0.2237844051119633
id_84,2021-11-22 15:00:00,mid,0.18135196463392067
id_84,2021-11-22 16:00:00,ask,0.1570424012471876
id_84,2021-11-22 16:00:00,bid,0.222650847204292
id_84,2021-11-22 16:00:00,mid,0.18045927393810224
id_84,2021-11-22 17:00:00,ask,0.1595750607081487
id_84,2021-11-22 17:00:00,bid,0.2371824104216427
id_84,2021-11-22 17:00:00,mid,0.18900886911173934
id_84,2021-11-22 18:00:00,ask,0.15869149149747724
id_84,2021-11-22 18:00:00,bid,0.2319900098183666
id_84,2021-11-22 18:00:00,mid,0.18573437887918176
id_84,2021-11-22 19:00:00,ask,0.15498022794099123
id_84,2021-11-22 19:00:00,bid,0.22330186890289525
id_84,2021-11-22 19:00:00,mid,0.17914255576805055
id_84,2021-11-22 20:00:00,ask,0.14906918210227751
id_84,2021-11-22 20:00:00,bid,0.21149709011995896
id_84,2021-11-22 20:00:00,mid,0.16971623305032807
id_84,2021-11-22 21:00:00,ask,0.15196914506781325
id_84,2021-11-22 21:00:00,bid,0.2134051214616279
id_84,2021-11-22 21:00:00,mid,0.17276910001122303
id_84,2021-11-22 22:00:00,ask,0.15421921129220414
id_84,2021-11-22 22:00:00,bid,0.21512519689645
id_84,2021-11-22 22:00:00,mid,0.17546918226647923
id_84,2021-11-22 23:00:00,ask,0.1958753950723466
id_84,2021-11-22 23:00:00,bid,0.2327744160357599
id_84,2021-11-22 23:00:00,mid,0.20502137302962112
id_84,2021-11-23 00:00:00,ask,0.22761466023225105
id_84,2021-11-23 00:00:00,bid,0.24658582433057477
id_84,2021-11-23 00:00:00,mid,0.22817691019539946
id_84,2021-11-23 01:00:00,ask,0.22812828079835168
id_84,2021-11-23 01:00:00,bid,0.2448937021234651
id_84,2021-11-23 01:00:00,mid,0.22752124765786835
id_84,2021-11-23 02:00:00,ask,0.22812828079835168
id_84,2021-11-23 02:00:00,bid,0.2448937021234651
id_84,2021-11-23 02:00:00,mid,0.22752124765786835
id_84,2021-11-23 03:00:00,ask,0.18625205579935444
id_84,2021-11-23 03:00:00,bid,0.1854148182142429
id_84,2021-11-23 03:00:00,mid,0.17404719332472451
id_84,2021-11-23 04:00:00,ask,0.18474180239632787
id_84,2021-11-23 04:00:00,bid,0.18073795212886679
id_84,2021-11-23 04:00:00,mid,0.17057721026593425
id_84,2021-11-23 05:00:00,ask,0.18322641120529068
id_84,2021-11-23 05:00:00,bid,0.18250708413864142
id_84,2021-11-23 05:00:00,mid,0.17105541000999555
id_84,2021-11-23 06:00:00,ask,0.17010506621686566
id_84,2021-11-23 06:00:00,bid,0.17734633280896778
id_84,2021-11-23 06:00:00,mid,0.16096257828910776
id_84,2021-11-23 07:00:00,ask,0.16228161641519526
id_84,2021-11-23 07:00:00,bid,0.17805499497198427
id_84,2021-11-23 07:00:00,mid,0.1568230710370038
id_84,2021-11-23 08:00:00,ask,0.16170981767224818
id_84,2021-11-23 08:00:00,bid,0.1759690659799096
id_84,2021-11-23 08:00:00,mid,0.15538965700526525
id_84,2021-11-23 09:00:00,ask,0.16031472951670114
id_84,2021-11-23 09:00:00,bid,0.1738428855779042
id_84,2021-11-23 09:00:00,mid,0.15721649723936088
id_85,2021-11-20 00:00:00,ask,0.460921100109684
id_85,2021-11-20 00:00:00,bid,0.4764327774695635
id_85,2021-11-20 00:00:00,mid,0.46775645847042113
id_85,2021-11-20 01:00:00,ask,0.41865002027193293
id_85,2021-11-20 01:00:00,bid,0.43097647008062134
id_85,2021-11-20 01:00:00,mid,0.42377134999002686
id_85,2021-11-20 02:00:00,ask,0.36324712118974495
id_85,2021-11-20 02:00:00,bid,0.3719600740812403
id_85,2021-11-20 02:00:00,mid,0.366373119013292
id_85,2021-11-20 03:00:00,ask,0.3009564533983464
id_85,2021-11-20 03:00:00,bid,0.3053110267027902
id_85,2021-11-20 03:00:00,mid,0.301616782338383
id_85,2021-11-20 04:00:00,ask,0.21891898886167074
id_85,2021-11-20 04:00:00,bid,0.2166804143749055
id_85,2021-11-20 04:00:00,mid,0.215675314495879
id_85,2021-11-20 05:00:00,ask,0.18086647444718223
id_85,2021-11-20 05:00:00,bid,0.17251017323166173
id_85,2021-11-20 05:00:00,mid,0.17410419738206828
id_85,2021-11-20 06:00:00,ask,0.17103796900720952
id_85,2021-11-20 06:00:00,bid,0.161436681004291
id_85,2021-11-20 06:00:00,mid,0.16346061160430728
id_85,2021-11-20 07:00:00,ask,0.1675450842703653
id_85,2021-11-20 07:00:00,bid,0.1561125163564887
id_85,2021-11-20 07:00:00,mid,0.15900538874930414
id_85,2021-11-20 08:00:00,ask,0.15665512742127014
id_85,2021-11-20 08:00:00,bid,0.1413139910941041
id_85,2021-11-20 08:00:00,mid,0.14600244399090492
id_85,2021-11-20 09:00:00,ask,0.09342482201442448
id_85,2021-11-20 09:00:00,bid,0.07867161512459683
id_85,2021-11-20 09:00:00,mid,0.080747676966757
id_85,2021-11-20 10:00:00,ask,0.08762532378500475
id_85,2021-11-20 10:00:00,bid,0.06805270306706253
id_85,2021-11-20 10:00:00,mid,0.07222299508977922
id_85,2021-11-20 11:00:00,ask,0.07964584437572125
id_85,2021-11-20 11:00:00,bid,0.06226608331648802
id_85,2021-11-20 11:00:00,mid,0.06458900809817925
