ccy_pair,timestamp,security_id,price,convert_price,conversion_factor,spot_mid_rate,new_price,calculation_status,price_calculated
USDTRY,2021-12-10 19:29:45.146272,id_436,79770.0,False,,,79770.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235773,id_436,79781.8,False,,,79781.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:52.257218,id_436,79980.97,False,,,79980.97,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.173335,id_436,80376.6,False,,,80376.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.188548,id_436,80376.4,False,,,80376.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.191893,id_436,80376.4,False,,,80376.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146272,id_436,80376.6,False,,,80376.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235773,id_436,80388.5,False,,,80388.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:32.207132,id_437,1085.44,False,,,1085.44,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146202,id_437,1067.0,False,,,1067.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235061,id_437,1067.2,False,,,1067.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:45.213449,id_437,1067.0,False,,,1067.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.228268,id_437,1067.1,False,,,1067.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.177792,id_437,1067.0,False,,,1067.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:32.207132,id_437,1115.44,False,,,1115.44,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146202,id_437,1148.0,False,,,1148.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235061,id_437,1148.2,False,,,1148.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:45.213449,id_437,1148.0,False,,,1148.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.228268,id_437,1148.1,False,,,1148.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.177792,id_437,1148.0,False,,,1148.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:53.241119,id_438,5347.61,False,,,5347.61,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.151015,id_438,5263.9,False,,,5263.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.159120,id_438,5263.9,False,,,5263.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.147782,id_438,5263.9,False,,,5263.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.210625,id_438,5264.7,False,,,5264.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:25.176145,id_438,5263.9,False,,,5263.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:53.241119,id_438,5417.61,False,,,5417.61,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.151015,id_438,5458.3,False,,,5458.3,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.159120,id_438,5458.2,False,,,5458.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.147782,id_438,5458.3,False,,,5458.3,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.210625,id_438,5459.1,False,,,5459.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:25.176145,id_438,5458.3,False,,,5458.3,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:46:00.366590,id_439,36403.39,False,,,36403.39,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.173212,id_439,36383.1,False,,,36383.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.188366,id_439,36383.0,False,,,36383.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.191700,id_439,36383.0,False,,,36383.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146185,id_439,36383.1,False,,,36383.1,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235664,id_439,36388.5,False,,,36388.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:46:00.366590,id_439,36703.39,False,,,36703.39,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:30:00.173212,id_439,36943.7,False,,,36943.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:55.188366,id_439,36943.6,False,,,36943.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:50.191700,id_439,36943.6,False,,,36943.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146185,id_439,36943.7,False,,,36943.7,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235664,id_439,36949.2,False,,,36949.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:52.154982,id_440,531.25,False,,,531.25,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146763,id_440,524.4,False,,,524.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235778,id_440,524.5,False,,,524.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.238331,id_440,524.4,False,,,524.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.167778,id_440,524.4,False,,,524.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:10.206309,id_440,524.5,False,,,524.5,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:45:52.154982,id_440,551.25,False,,,551.25,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146763,id_440,564.9,False,,,564.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235778,id_440,565.0,False,,,565.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.238331,id_440,564.9,False,,,564.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.167778,id_440,564.9,False,,,564.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:10.206309,id_440,565.0,False,,,565.0,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:46:00.067626,id_441,2535.35,False,,,2535.35,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146329,id_441,2517.8,False,,,2517.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235202,id_441,2518.2,False,,,2518.2,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:45.213638,id_441,2517.8,False,,,2517.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.228352,id_441,2517.9,False,,,2517.9,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.178125,id_441,2517.8,False,,,2517.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 17:46:00.067626,id_441,2585.35,False,,,2585.35,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:45.146329,id_441,2613.4,False,,,2613.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:29:40.235202,id_441,2613.8,False,,,2613.8,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:45.213638,id_441,2613.4,False,,,2613.4,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:40.228352,id_441,2613.6,False,,,2613.6,SUCCESS: No conversion needed,True
USDTRY,2021-12-10 19:28:15.178125,id_441,2613.4,False,,,2613.4,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:46.734972,id_545,-0.15,False,,,-0.15,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 07:26:14.583676,id_545,0.1,False,,,0.1,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:46.734972,id_545,0.85,False,,,0.85,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 07:26:14.583676,id_545,0.2,False,,,0.2,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:44.665098,id_546,0.56,False,,,0.56,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:06:29.900741,id_546,0.4,False,,,0.4,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:44.665098,id_546,1.56,False,,,1.56,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:06:29.900741,id_546,0.7,False,,,0.7,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 07:00:00.843401,id_547,0.1,False,,,0.1,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 07:00:00.843401,id_547,0.2,False,,,0.2,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:55:39.998979,id_548,15.0,False,,,15.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:55:39.998979,id_548,115.0,False,,,115.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:33:30.026917,id_549,45.0,False,,,45.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:33:30.026917,id_549,139.0,False,,,139.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:59:34.995830,id_550,44.0,False,,,44.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:59:34.995830,id_550,129.0,False,,,129.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:52.656569,id_551,-37.0,False,,,-37.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 16:53:50.046656,id_551,42.0,False,,,42.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:52.656569,id_551,63.0,False,,,63.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 16:53:50.046656,id_551,119.0,False,,,119.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:25:30.016901,id_552,38.0,False,,,38.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:25:30.016901,id_552,107.0,False,,,107.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:28:00.141519,id_553,34.0,False,,,34.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:28:00.141519,id_553,95.0,False,,,95.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:51.850479,id_554,-40.0,False,,,-40.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:12:25.115214,id_554,31.0,False,,,31.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:51.850479,id_554,60.0,False,,,60.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:12:25.115214,id_554,82.0,False,,,82.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:50:30.037552,id_555,25.0,False,,,25.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:50:30.037552,id_555,69.0,False,,,69.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 14:51:19.985065,id_556,19.0,False,,,19.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 14:51:19.985065,id_556,53.0,False,,,53.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:30:15.110493,id_557,-2.7,False,,,-2.7,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:30:15.110493,id_557,2.1,False,,,2.1,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:50.840803,id_558,-5.0,False,,,-5.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:30:15.127273,id_558,13.0,False,,,13.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:50.840803,id_558,15.0,False,,,15.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:30:15.127273,id_558,37.0,False,,,37.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:59:34.996223,id_559,-15.0,False,,,-15.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:59:34.996223,id_559,145.0,False,,,145.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:47.429577,id_560,-3.2,False,,,-3.2,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:30:15.099966,id_560,1.9,False,,,1.9,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:47.429577,id_560,6.8,False,,,6.8,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:30:15.099966,id_560,3.8,False,,,3.8,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:49.534002,id_561,-3.0,False,,,-3.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 16:27:10.126468,id_561,5.0,False,,,5.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:49.534002,id_561,7.0,False,,,7.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 16:27:10.126468,id_561,21.0,False,,,21.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:53.758587,id_562,-97.0,False,,,-97.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:48:30.017935,id_562,47.0,False,,,47.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:53.758587,id_562,103.0,False,,,103.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:48:30.017935,id_562,148.0,False,,,148.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:46.633448,id_563,-1.1,False,,,-1.1,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 14:51:19.967515,id_563,1.0,False,,,1.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:46.633448,id_563,3.9,False,,,3.9,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 14:51:19.967515,id_563,1.9,False,,,1.9,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:49.730814,id_564,-5.0,False,,,-5.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 07:00:00.866949,id_564,-1.0,False,,,-1.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 17:45:49.730814,id_564,5.0,False,,,5.0,SUCCESS: No conversion needed,True
USDRSD,2021-12-10 07:00:00.866949,id_564,8.0,False,,,8.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:25.136865,id_584,3.0,False,,,3.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:25.136865,id_584,4.5,False,,,4.5,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.146037,id_585,9.0,False,,,9.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.146037,id_585,12.0,False,,,12.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:25.137038,id_586,3.0,False,,,3.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:25.137038,id_586,4.5,False,,,4.5,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.981343,id_587,2200.0,False,,,2200.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.981343,id_587,2360.0,False,,,2360.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.960028,id_588,1950.0,False,,,1950.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.960028,id_588,2050.0,False,,,2050.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977320,id_589,830.0,False,,,830.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977320,id_589,855.0,False,,,855.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.959712,id_590,5200.0,False,,,5200.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.959712,id_590,6200.0,False,,,6200.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.979709,id_591,720.0,False,,,720.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.979709,id_591,750.0,False,,,750.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977660,id_592,4400.0,False,,,4400.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977660,id_592,5200.0,False,,,5200.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.979610,id_593,560.0,False,,,560.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.979610,id_593,600.0,False,,,600.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977470,id_594,3700.0,False,,,3700.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977470,id_594,3800.0,False,,,3800.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.981252,id_595,435.0,False,,,435.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.981252,id_595,465.0,False,,,465.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977557,id_596,2700.0,False,,,2700.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977557,id_596,2800.0,False,,,2800.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977747,id_597,50.0,False,,,50.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977747,id_597,58.0,False,,,58.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.959878,id_598,320.0,False,,,320.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.959878,id_598,350.0,False,,,350.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977396,id_599,1570.0,False,,,1570.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977396,id_599,1600.0,False,,,1600.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.959536,id_600,24.0,False,,,24.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.959536,id_600,30.0,False,,,30.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977565,id_601,160.0,False,,,160.0,SUCCESS: No conversion needed,True
USDCNY,2021-12-10 08:23:24.977565,id_601,190.0,False,,,190.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 06:47:57.012355,id_602,-0.2,False,,,-0.2,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.267602,id_602,-0.2,False,,,-0.2,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 06:47:57.012355,id_602,0.2,False,,,0.2,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.267602,id_602,0.1,False,,,0.1,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 06:47:50.471566,id_603,0.0,False,,,0.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:02.157696,id_603,-0.5,False,,,-0.5,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 06:47:50.471566,id_603,0.0,False,,,0.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:02.157696,id_603,0.2,False,,,0.2,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.266600,id_604,-0.2,False,,,-0.2,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.266600,id_604,0.1,False,,,0.1,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.921902,id_605,91.27,False,,,91.27,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.921902,id_605,168.83,False,,,168.83,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.922046,id_606,83.51,False,,,83.51,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.922046,id_606,140.47,False,,,140.47,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.921934,id_607,73.93,False,,,73.93,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.921934,id_607,114.33,False,,,114.33,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.286014,id_608,53.08,False,,,53.08,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.286014,id_608,81.43,False,,,81.43,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.288201,id_609,46.62,False,,,46.62,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.288201,id_609,73.43,False,,,73.43,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.287762,id_610,39.0,False,,,39.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.287762,id_610,64.0,False,,,64.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.919198,id_611,31.17,False,,,31.17,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.919198,id_611,54.54,False,,,54.54,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.920771,id_612,22.83,False,,,22.83,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.920771,id_612,44.46,False,,,44.46,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.921825,id_613,15.0,False,,,15.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.921825,id_613,35.0,False,,,35.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.893811,id_614,10.59,False,,,10.59,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.893811,id_614,29.01,False,,,29.01,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.891842,id_615,5.72,False,,,5.72,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:45.891842,id_615,22.4,False,,,22.4,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:37:44.309908,id_616,-3.5,False,,,-3.5,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:37:44.309908,id_616,1.25,False,,,1.25,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:22.636589,id_617,1.0,False,,,1.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:22.636589,id_617,16.0,False,,,16.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.268891,id_618,100.0,False,,,100.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.268891,id_618,200.0,False,,,200.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:37:44.323495,id_619,-2.25,False,,,-2.25,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:37:44.323495,id_619,0.88,False,,,0.88,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:03.513503,id_620,-4.0,False,,,-4.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:38:03.513503,id_620,7.0,False,,,7.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.288394,id_621,60.0,False,,,60.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:01.288394,id_621,90.0,False,,,90.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:02.158189,id_622,-1.0,False,,,-1.0,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 00:00:02.158189,id_622,0.5,False,,,0.5,SUCCESS: No conversion needed,True
USDQAR,2021-12-10 05:37:44.323618,id_623,-6.0,False,,,-6.0,SUCCESS: No conversion needed,True
